Timestamp,y_pred,y_test
2022-01-28 21:20:00,145.45575,138.11
2022-01-28 21:25:00,140.75226,138.38
2022-01-28 21:30:00,137.47066,138.52
2022-01-28 21:35:00,137.02261,135.43
2022-01-28 21:40:00,137.02261,134.47
2022-01-28 21:45:00,135.70822,138.82
2022-01-28 21:50:00,135.70822,135.5
2022-01-28 21:55:00,136.6022,131.76
2022-01-28 22:00:00,130.42772,155.04
2022-01-28 22:05:00,148.76846,147.36
2022-01-28 22:10:00,145.45575,141.91
2022-01-28 22:15:00,141.78848,142.78
2022-01-28 22:20:00,144.15756,144.11
2022-01-28 22:25:00,145.23656,144.24
2022-01-28 22:30:00,145.23656,141.27
2022-01-28 22:35:00,138.77061,135.49
2022-01-28 22:40:00,138.77061,133.77
2022-01-28 22:45:00,133.79967,129.54
2022-01-28 22:50:00,128.84619,129.54
2022-01-28 22:55:00,129.06538,129.68
2022-01-28 23:00:00,129.53372,151.18
2022-01-28 23:03:35,140.87596,247.17000000000002
2022-01-28 23:05:00,217.51978,343.16
2022-01-28 23:05:59,336.24353,343.16
2022-01-28 23:08:35,390.48895,297.54
2022-01-28 23:10:00,279.3374,251.92
2022-01-28 23:15:00,243.04659,251.92
2022-01-28 23:20:00,234.3288,184.42
2022-01-28 23:25:00,187.73253,171.51
2022-01-28 23:30:00,175.07994,157.86
2022-01-28 23:35:00,164.31876,147.83
2022-01-28 23:40:00,156.69334,143.28
2022-01-28 23:45:00,152.93246,143.16
2022-01-28 23:50:00,152.37526,152.87
2022-01-28 23:55:00,162.07495,186.57
2022-01-29 00:00:00,192.67047,327.44
2022-01-29 00:05:00,419.41083,229.72
2022-01-29 00:06:25,227.34981,229.66
2022-01-29 00:08:07,268.1417,229.6
2022-01-29 00:10:00,216.13905,229.54
2022-01-29 00:15:00,221.5773,229.54
2022-01-29 00:20:00,217.59146,283.89
2022-01-29 00:22:49,244.7298,245.81
2022-01-29 00:25:00,237.75262,207.73
2022-01-29 00:28:37,214.92682,206.14
2022-01-29 00:30:00,214.92682,204.55
2022-01-29 00:35:00,214.50833,204.55
2022-01-29 00:40:00,222.87892,204.77
2022-01-29 00:45:00,219.94197,200.72
2022-01-29 00:50:00,220.76361,164.97
2022-01-29 00:55:00,184.90115,164.7
2022-01-29 01:00:00,185.25896,198.44
2022-01-29 01:05:00,214.83986,174.34
2022-01-29 01:10:00,180.3367,174.18
2022-01-29 01:15:00,183.53612,163.62
2022-01-29 01:20:00,179.38431,163.55
2022-01-29 01:25:00,180.3367,163.47
2022-01-29 01:30:00,179.56554,163.45
2022-01-29 01:35:00,178.48923,162.9
2022-01-29 01:40:00,173.04881,162.31
2022-01-29 01:45:00,174.12512,161.38
2022-01-29 01:50:00,167.1839,161.03
2022-01-29 01:55:00,167.1839,161.03
2022-01-29 02:00:00,173.04881,154.97
2022-01-29 02:05:00,167.8003,154.82
2022-01-29 02:10:00,167.8003,154.96
2022-01-29 02:15:00,163.82991,154.81
2022-01-29 02:20:00,163.82991,154.97
2022-01-29 02:25:00,163.82991,154.96
2022-01-29 02:30:00,162.06747,154.96
2022-01-29 02:35:00,161.25446,154.96
2022-01-29 02:40:00,159.94005,154.96
2022-01-29 02:45:00,159.94005,154.96
2022-01-29 02:50:00,159.94005,154.81
2022-01-29 02:55:00,159.94005,154.96
2022-01-29 03:00:00,159.04605,154.96
2022-01-29 03:05:00,159.04605,154.96
2022-01-29 03:10:00,159.04605,154.96
2022-01-29 03:15:00,159.04605,154.96
2022-01-29 03:20:00,159.04605,154.93
2022-01-29 03:25:00,159.04605,154.93
2022-01-29 03:30:00,159.04605,154.78
2022-01-29 03:35:00,159.04605,154.93
2022-01-29 03:40:00,159.04605,154.93
2022-01-29 03:45:00,159.04605,154.93
2022-01-29 03:50:00,159.04605,154.83
2022-01-29 03:55:00,159.04605,154.97
2022-01-29 04:00:00,159.04605,154.97
2022-01-29 04:05:00,159.04605,154.83
2022-01-29 04:10:00,159.04605,154.83
2022-01-29 04:15:00,159.04605,155.3
2022-01-29 04:20:00,159.04605,159.21
2022-01-29 04:25:00,159.04605,159.21
2022-01-29 04:30:00,159.04605,159.21
2022-01-29 04:35:00,159.04605,160.29
2022-01-29 04:40:00,159.04605,160.14
2022-01-29 04:45:00,159.04605,160.29
2022-01-29 04:50:00,164.16248,161.02
2022-01-29 04:55:00,164.16248,160.87
2022-01-29 05:00:00,165.47688,159.51
2022-01-29 05:05:00,165.47688,158.95
2022-01-29 05:10:00,165.47688,160.01
2022-01-29 05:15:00,162.1229,158.65
2022-01-29 05:20:00,163.01689,159.11
2022-01-29 05:20:55,166.37088,158.8
2022-01-29 05:24:01,163.01689,159.76
2022-01-29 05:25:00,163.01689,160.72
2022-01-29 05:30:00,163.01689,160.72
2022-01-29 05:35:00,166.37088,165.78
2022-01-29 05:40:00,171.8113,159.66
2022-01-29 05:45:00,167.14204,159.82
2022-01-29 05:50:00,166.37088,161.03
2022-01-29 05:55:00,163.01689,161.03
2022-01-29 06:00:00,166.37088,155.28
2022-01-29 06:05:00,166.37088,151.76
2022-01-29 06:10:00,158.69759,151.74
2022-01-29 06:15:00,155.3436,151.6
2022-01-29 06:20:00,153.51744,151.75
2022-01-29 06:25:00,152.70442,151.6
2022-01-29 06:30:00,150.94199,150.91
2022-01-29 06:35:00,151.55838,128.23
2022-01-29 06:40:00,136.5188,128.3
2022-01-29 06:45:00,131.77951,138.49
2022-01-29 06:50:00,138.42235,151.74
2022-01-29 06:55:00,144.88829,149.08
2022-01-29 07:00:00,146.1969,107.76
2022-01-29 07:05:00,126.04694,131.19
2022-01-29 07:10:00,127.01276,130.86
2022-01-29 07:15:00,132.43285,131.19
2022-01-29 07:20:00,132.43285,133.28
2022-01-29 07:25:00,134.76001,155.43
2022-01-29 07:30:00,150.3694,153.42
