Timestamp,y_pred,y_test
2022-08-12 16:55:00,82.91662,81.7
2022-08-12 17:00:00,82.91662,79.26
2022-08-12 17:05:00,79.95097,79.26
2022-08-12 17:10:00,79.95097,81.2
2022-08-12 17:15:00,81.37702,79.26
2022-08-12 17:20:00,79.95097,81.99
2022-08-12 17:25:00,83.31145,79.27
2022-08-12 17:30:00,80.3458,79.28
2022-08-12 17:35:00,80.3458,81.41
2022-08-12 17:40:00,82.453735,81.7
2022-08-12 17:45:00,82.453735,81.71
2022-08-12 17:50:00,83.31145,81.71
2022-08-12 17:55:00,82.453735,81.99
2022-08-12 18:00:00,82.91662,80.26
2022-08-12 18:05:00,79.41758,81.71
2022-08-12 18:10:00,82.453735,81.71
2022-08-12 18:15:00,82.91662,83.99
2022-08-12 18:20:00,83.31145,82.61
2022-08-12 18:25:00,82.91662,86.27
2022-08-12 18:30:00,82.91662,95.65
2022-08-12 18:35:00,88.589226,96.04
2022-08-12 18:40:00,89.91301,95.65
2022-08-12 18:45:00,89.91301,95.65
2022-08-12 18:50:00,89.91301,95.78
2022-08-12 18:55:00,89.91301,95.65
2022-08-12 19:00:00,89.51818,100.12
2022-08-12 19:05:00,98.16572,95.65
2022-08-12 19:10:00,89.91301,95.78
2022-08-12 19:15:00,89.91301,82.74
2022-08-12 19:20:00,84.63523,87.03
2022-08-12 19:25:00,89.91301,82.61
2022-08-12 19:30:00,83.31145,82.61
2022-08-12 19:35:00,84.63523,88.97
2022-08-12 19:40:00,88.589226,81.71
2022-08-12 19:45:00,83.31145,80.26
2022-08-12 19:50:00,81.9939,80.64
2022-08-12 19:55:00,81.37702,79.42
2022-08-12 20:00:00,80.67012,81.17
2022-08-12 20:05:00,81.37702,79.76
2022-08-12 20:10:00,80.67012,79.29
2022-08-12 20:15:00,80.3458,79.37
2022-08-12 20:20:00,80.3458,79.76
2022-08-12 20:25:00,80.67012,79.76
2022-08-12 20:30:00,80.67012,79.76
2022-08-12 20:35:00,79.81241,79.37
2022-08-12 20:40:00,80.3458,80.62
2022-08-12 20:45:00,80.776405,79.29
2022-08-12 20:50:00,79.28231,79.01
2022-08-12 20:55:00,77.9266,79.29
